texto,categoria_general,intent_1,intent_2,intent_3,intent_4
¿ha sido hospitalizado alguna vez?,tratamiento,operacion,si_o_no,,tratamiento_operacion_si_o_no
¿ha tenido una operación de riñón?,tratamiento,operacion,si_o_no,,tratamiento_operacion_si_o_no
se ha operado el himen,tratamiento,operacion,si_o_no,,tratamiento_operacion_si_o_no
¿estás en tratamiento?,tratamiento,operacion,si_o_no,,tratamiento_operacion_si_o_no
¿tiene que usar muletas?,tratamiento,operacion,si_o_no,,tratamiento_operacion_si_o_no
cesárea o ?,tratamiento,operacion,si_o_no,,tratamiento_operacion_si_o_no
háblame de tu vida_sexual,vida_sexual,describir,,,vida_sexual_describir
¿Qué edad tenías cuando tuviste tus primeras relaciones sexuales?,vida_sexual,edad,,,vida_sexual_edad
¿Con qué frecuencia tiene usted relaciones sexuales?,vida_sexual,frecuencia,,,vida_sexual_frecuencia
ha tenido relaciones sexuales bajo la influencia del alcohol o las drogas en el último año,vida_sexual,otros,,,vida_sexual_otros
es usted sexualmente activo,vida_sexual,si_o_no,,,vida_sexual_si_o_no
