texto,categoria_general,intent_1,intent_2,intent_3,intent_4
se ha sometido a una orquiectomía,tratamiento,operacion,si_o_no,,tratamiento_operacion_si_o_no
¿lleva dentadura postiza?,tratamiento,operacion,si_o_no,,tratamiento_operacion_si_o_no
¿tienes aparatos de ortodoncia?,tratamiento,operacion,si_o_no,,tratamiento_operacion_si_o_no
¿llevas un mantenedor de espacio,tratamiento,operacion,si_o_no,,tratamiento_operacion_si_o_no
¿Se ha operado la mano?,tratamiento,operacion,si_o_no,,tratamiento_operacion_si_o_no
¿usas gafas?,tratamiento,operacion,si_o_no,,tratamiento_operacion_si_o_no
¿lleva usted un audífono?,tratamiento,operacion,si_o_no,,tratamiento_operacion_si_o_no
¿se hizo un discograma,tratamiento,operacion,si_o_no,,tratamiento_operacion_si_o_no
háblame de tu vida_sexual,vida_sexual,describir,,,vida_sexual_describir
¿Qué edad tenías cuando tuviste tus primeras relaciones sexuales?,vida_sexual,edad,,,vida_sexual_edad
¿Con qué frecuencia tiene usted relaciones sexuales?,vida_sexual,frecuencia,,,vida_sexual_frecuencia
ha tenido relaciones sexuales bajo la influencia del alcohol o las drogas en el último año,vida_sexual,otros,,,vida_sexual_otros
es usted sexualmente activo,vida_sexual,si_o_no,,,vida_sexual_si_o_no
